Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_18-03-29_3983553b\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 203      |
|    ep_rew_mean     | -3.1     |
| time/              |          |
|    fps             | 1251     |
|    iterations      | 1        |
|    time_elapsed    | 2        |
|    total_timesteps | 2560     |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 203         |
|    ep_rew_mean          | -3.1        |
| time/                   |             |
|    fps                  | 1302        |
|    iterations           | 2           |
|    time_elapsed         | 3           |
|    total_timesteps      | 5120        |
| train/                  |             |
|    approx_kl            | 0.029564243 |
|    clip_fraction        | 0.038       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.84       |
|    explained_variance   | -0.00322    |
|    learning_rate        | 5e-05       |
|    loss                 | 0.125       |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.0082     |
|    std                  | 0.999       |
|    value_loss           | 0.178       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 564        |
|    ep_rew_mean          | 5.99       |
| time/                   |            |
|    fps                  | 1046       |
|    iterations           | 3          |
|    time_elapsed         | 7          |
|    total_timesteps      | 7680       |
| train/                  |            |
|    approx_kl            | 0.04345154 |
|    clip_fraction        | 0.116      |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.83      |
|    explained_variance   | 0.03       |
|    learning_rate        | 5e-05      |
|    loss                 | -0.00112   |
|    n_updates            | 40         |
|    policy_gradient_loss | -0.029     |
|    std                  | 0.995      |
|    value_loss           | 0.091      |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 49.6        |
|    mean_reward          | 21.7        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.34092805  |
|    route_completion     | 0.0978      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 10000       |
| train/                  |             |
|    approx_kl            | 0.029778203 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0693      |
|    clip_range           | 0.4         |
|    crash                | 0           |
|    entropy_loss         | -2.83       |
|    explained_variance   | -0.00649    |
|    learning_rate        | 5e-05       |
|    loss                 | 0.415       |
|    max_step             | 0           |
|    n_updates            | 60          |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0135     |
|    route_completion     | 0.0945      |
|    std                  | 0.992       |
|    total_cost           | 1           |
|    value_loss           | 0.931       |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 444      |
|    ep_rew_mean     | 6.9      |
| time/              |          |
|    fps             | 633      |
|    iterations      | 4        |
|    time_elapsed    | 16       |
|    total_timesteps | 10240    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 322         |
|    ep_rew_mean          | 8.25        |
| time/                   |             |
|    fps                  | 608         |
|    iterations           | 5           |
|    time_elapsed         | 21          |
|    total_timesteps      | 12800       |
| train/                  |             |
|    approx_kl            | 0.020714806 |
|    clip_fraction        | 0.0335      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.82       |
|    explained_variance   | 0.00912     |
|    learning_rate        | 5e-05       |
|    loss                 | 1.66        |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00733    |
|    std                  | 0.99        |
|    value_loss           | 3.54        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 243         |
|    ep_rew_mean          | 8.16        |
| time/                   |             |
|    fps                  | 561         |
|    iterations           | 6           |
|    time_elapsed         | 27          |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.016394425 |
|    clip_fraction        | 0.00984     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.81       |
|    explained_variance   | 0.00539     |
|    learning_rate        | 5e-05       |
|    loss                 | 2.26        |
|    n_updates            | 100         |
|    policy_gradient_loss | -0.00346    |
|    std                  | 0.984       |
|    value_loss           | 4.5         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 222         |
|    ep_rew_mean          | 9.9         |
| time/                   |             |
|    fps                  | 535         |
|    iterations           | 7           |
|    time_elapsed         | 33          |
|    total_timesteps      | 17920       |
| train/                  |             |
|    approx_kl            | 0.016978083 |
|    clip_fraction        | 0.0141      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.81       |
|    explained_variance   | -0.00341    |
|    learning_rate        | 5e-05       |
|    loss                 | 3.47        |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00379    |
|    std                  | 0.985       |
|    value_loss           | 7.91        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 25.4        |
|    mean_reward          | 4.36        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.37304798  |
|    route_completion     | 0.0714      |
|    success_rate         | 0           |
