Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-09-51_bc91e3ba\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 201      |
|    ep_rew_mean     | -2.27    |
| time/              |          |
|    fps             | 1292     |
|    iterations      | 1        |
|    time_elapsed    | 1        |
|    total_timesteps | 2560     |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 364         |
|    ep_rew_mean          | -0.623      |
| time/                   |             |
|    fps                  | 1121        |
|    iterations           | 2           |
|    time_elapsed         | 4           |
|    total_timesteps      | 5120        |
| train/                  |             |
|    approx_kl            | 0.005643703 |
|    clip_fraction        | 0.0421      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.83       |
|    explained_variance   | -0.000431   |
|    learning_rate        | 5e-05       |
|    loss                 | 0.158       |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.00308    |
|    std                  | 0.997       |
|    value_loss           | 0.335       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 462          |
|    ep_rew_mean          | 1.43         |
| time/                   |              |
|    fps                  | 1102         |
|    iterations           | 3            |
|    time_elapsed         | 6            |
|    total_timesteps      | 7680         |
| train/                  |              |
|    approx_kl            | 0.0059009464 |
|    clip_fraction        | 0.0457       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.83        |
|    explained_variance   | -0.0226      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.484        |
|    n_updates            | 40           |
|    policy_gradient_loss | -0.00295     |
|    std                  | 0.993        |
|    value_loss           | 0.708        |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0           |
|    max_step             | 0           |
|    mean_ep_length       | 63          |
|    mean_reward          | 12.4        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.19630387  |
|    route_completion     | 0.0494      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 10000       |
| train/                  |             |
|    approx_kl            | 0.007147295 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0791      |
|    clip_range           | 0.2         |
|    crash                | 0           |
|    entropy_loss         | -2.82       |
|    explained_variance   | 0.00753     |
|    learning_rate        | 5e-05       |
|    loss                 | 0.183       |
|    max_step             | 0           |
|    n_updates            | 60          |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00594    |
|    route_completion     | 0.0398      |
|    std                  | 0.988       |
|    total_cost           | 1           |
|    value_loss           | 0.477       |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 462      |
|    ep_rew_mean     | 1.43     |
| time/              |          |
|    fps             | 779      |
|    iterations      | 4        |
|    time_elapsed    | 13       |
|    total_timesteps | 10240    |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 347        |
|    ep_rew_mean          | 2.31       |
| time/                   |            |
|    fps                  | 797        |
|    iterations           | 5          |
|    time_elapsed         | 16         |
|    total_timesteps      | 12800      |
| train/                  |            |
|    approx_kl            | 0.00997948 |
|    clip_fraction        | 0.136      |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.81      |
|    explained_variance   | 0.115      |
|    learning_rate        | 5e-05      |
|    loss                 | 0.0791     |
|    n_updates            | 80         |
|    policy_gradient_loss | -0.0143    |
|    std                  | 0.985      |
|    value_loss           | 0.19       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 336          |
