Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-49-05_6ad58777\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 187      |
|    ep_rew_mean     | -1.8     |
| time/              |          |
|    fps             | 1346     |
|    iterations      | 1        |
|    time_elapsed    | 1        |
|    total_timesteps | 2560     |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 290          |
|    ep_rew_mean          | -0.603       |
| time/                   |              |
|    fps                  | 1218         |
|    iterations           | 2            |
|    time_elapsed         | 4            |
|    total_timesteps      | 5120         |
| train/                  |              |
|    approx_kl            | 0.0054636924 |
|    clip_fraction        | 0.0289       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.84        |
|    explained_variance   | 0.0017       |
|    learning_rate        | 5e-05        |
|    loss                 | 0.0901       |
|    n_updates            | 20           |
|    policy_gradient_loss | -0.00239     |
|    std                  | 1            |
|    value_loss           | 0.308        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 369         |
|    ep_rew_mean          | 0.329       |
| time/                   |             |
|    fps                  | 1177        |
|    iterations           | 3           |
|    time_elapsed         | 6           |
|    total_timesteps      | 7680        |
| train/                  |             |
|    approx_kl            | 0.005106123 |
|    clip_fraction        | 0.0359      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.84       |
|    explained_variance   | 0.00575     |
|    learning_rate        | 5e-05       |
|    loss                 | 0.309       |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.00272    |
|    std                  | 0.999       |
|    value_loss           | 0.828       |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 110          |
|    mean_reward          | 38.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.095957294  |
|    route_completion     | 0.117        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 10000        |
| train/                  |              |
|    approx_kl            | 0.0066591166 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0574       |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.84        |
|    explained_variance   | -0.0345      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.398        |
|    max_step             | 0            |
|    n_updates            | 60           |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00369     |
|    route_completion     | 0.149        |
|    std                  | 1            |
|    total_cost           | 1            |
|    value_loss           | 0.667        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 369      |
|    ep_rew_mean     | 0.524    |
| time/              |          |
|    fps             | 705      |
|    iterations      | 4        |
|    time_elapsed    | 14       |
|    total_timesteps | 10240    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 338         |
|    ep_rew_mean          | 0.45        |
| time/                   |             |
|    fps                  | 759         |
|    iterations           | 5           |
|    time_elapsed         | 16          |
|    total_timesteps      | 12800       |
| train/                  |             |
|    approx_kl            | 0.008528868 |
|    clip_fraction        | 0.105       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.84       |
|    explained_variance   | 0.0254      |
|    learning_rate        | 5e-05       |
|    loss                 | 0.336       |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00782    |
|    std                  | 0.997       |
|    value_loss           | 0.822       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 341          |
|    ep_rew_mean          | 1.42         |
| time/                   |              |
|    fps                  | 812          |
|    iterations           | 6            |
|    time_elapsed         | 18           |
|    total_timesteps      | 15360        |
| train/                  |              |
|    approx_kl            | 0.0071111536 |
|    clip_fraction        | 0.0812       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.83        |
|    explained_variance   | -0.0125      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.504        |
|    n_updates            | 100          |
|    policy_gradient_loss | -0.00607     |
|    std                  | 0.994        |
|    value_loss           | 1.03         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 375         |
|    ep_rew_mean          | 4.78        |
| time/                   |             |
|    fps                  | 840         |
|    iterations           | 7           |
|    time_elapsed         | 21          |
|    total_timesteps      | 17920       |
| train/                  |             |
|    approx_kl            | 0.007319239 |
|    clip_fraction        | 0.0854      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.82       |
|    explained_variance   | -0.0216     |
|    learning_rate        | 5e-05       |
|    loss                 | 0.675       |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00597    |
|    std                  | 0.991       |
|    value_loss           | 1.35        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.1          |
|    max_step             | 0            |
|    mean_ep_length       | 51           |
|    mean_reward          | 20.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.15379442   |
|    route_completion     | 0.0946       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 20000        |
| train/                  |              |
|    approx_kl            | 0.0046567987 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0272       |
|    clip_range           | 0.2          |
|    crash                | 0.1          |
|    entropy_loss         | -2.82        |
|    explained_variance   | -0.0223      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.962        |
|    max_step             | 0            |
|    n_updates            | 140          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00185     |
|    route_completion     | 0.104        |
|    std                  | 0.989        |
|    total_cost           | 1            |
|    value_loss           | 1.73         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 458      |
|    ep_rew_mean     | 13       |
| time/              |          |
|    fps             | 694      |
|    iterations      | 8        |
|    time_elapsed    | 29       |
|    total_timesteps | 20480    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 416         |
|    ep_rew_mean          | 12.3        |
| time/                   |             |
|    fps                  | 708         |
|    iterations           | 9           |
|    time_elapsed         | 32          |
|    total_timesteps      | 23040       |
| train/                  |             |
|    approx_kl            | 0.004367695 |
|    clip_fraction        | 0.0245      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.81       |
|    explained_variance   | -0.01       |
|    learning_rate        | 5e-05       |
|    loss                 | 2.93        |
|    n_updates            | 160         |
|    policy_gradient_loss | -0.00231    |
|    std                  | 0.988       |
|    value_loss           | 7.23        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 415          |
|    ep_rew_mean          | 13.4         |
| time/                   |              |
|    fps                  | 732          |
|    iterations           | 10           |
|    time_elapsed         | 34           |
|    total_timesteps      | 25600        |
| train/                  |              |
|    approx_kl            | 0.0064775436 |
|    clip_fraction        | 0.0538       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.81        |
|    explained_variance   | -0.0545      |
|    learning_rate        | 5e-05        |
|    loss                 | 1.72         |
|    n_updates            | 180          |
|    policy_gradient_loss | -0.00496     |
|    std                  | 0.985        |
|    value_loss           | 3.12         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 392          |
|    ep_rew_mean          | 14.7         |
| time/                   |              |
|    fps                  | 710          |
|    iterations           | 11           |
|    time_elapsed         | 39           |
|    total_timesteps      | 28160        |
| train/                  |              |
|    approx_kl            | 0.0052077984 |
|    clip_fraction        | 0.0382       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | -0.00299     |
|    learning_rate        | 5e-05        |
|    loss                 | 1.42         |
|    n_updates            | 200          |
|    policy_gradient_loss | -0.00358     |
|    std                  | 0.982        |
|    value_loss           | 3.04         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.2          |
|    max_step             | 0            |
|    mean_ep_length       | 36.2         |
|    mean_reward          | 11.9         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.19316252   |
|    route_completion     | 0.0853       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 30000        |
| train/                  |              |
|    approx_kl            | 0.0030369991 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00512      |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.00882      |
|    learning_rate        | 5e-05        |
|    loss                 | 3.99         |
|    max_step             | 0            |
|    n_updates            | 220          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00064     |
|    route_completion     | 0.0937       |
|    std                  | 0.979        |
|    total_cost           | 1            |
|    value_loss           | 8.15         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 362      |
|    ep_rew_mean     | 14.8     |
| time/              |          |
|    fps             | 651      |
|    iterations      | 12       |
|    time_elapsed    | 47       |
|    total_timesteps | 30720    |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 338          |
|    ep_rew_mean          | 14           |
| time/                   |              |
|    fps                  | 656          |
|    iterations           | 13           |
|    time_elapsed         | 50           |
|    total_timesteps      | 33280        |
| train/                  |              |
|    approx_kl            | 0.0026594938 |
|    clip_fraction        | 0.0015       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.0677       |
|    learning_rate        | 5e-05        |
|    loss                 | 2.45         |
|    n_updates            | 240          |
|    policy_gradient_loss | -0.000232    |
|    std                  | 0.978        |
|    value_loss           | 5.92         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 325          |
|    ep_rew_mean          | 14           |
| time/                   |              |
|    fps                  | 661          |
|    iterations           | 14           |
|    time_elapsed         | 54           |
|    total_timesteps      | 35840        |
| train/                  |              |
|    approx_kl            | 0.0067227646 |
|    clip_fraction        | 0.0564       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.79        |
|    explained_variance   | 0.145        |
|    learning_rate        | 5e-05        |
|    loss                 | 1.55         |
|    n_updates            | 260          |
|    policy_gradient_loss | -0.00389     |
|    std                  | 0.975        |
|    value_loss           | 4.64         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 320         |
|    ep_rew_mean          | 14.5        |
| time/                   |             |
|    fps                  | 656         |
|    iterations           | 15          |
|    time_elapsed         | 58          |
|    total_timesteps      | 38400       |
| train/                  |             |
|    approx_kl            | 0.003238573 |
|    clip_fraction        | 0.0145      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.0691      |
|    learning_rate        | 5e-05       |
|    loss                 | 2.84        |
|    n_updates            | 280         |
|    policy_gradient_loss | -0.00137    |
|    std                  | 0.977       |
|    value_loss           | 5.74        |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0          |
|    crash                | 0.2        |
|    max_step             | 0          |
|    mean_ep_length       | 41         |
|    mean_reward          | 20.3       |
|    num_episodes         | 5          |
|    out_of_road          | 1          |
|    raw_action           | 0.23269367 |
|    route_completion     | 0.0846     |
|    success_rate         | 0          |
|    total_cost           | 1          |
| time/                   |            |
|    total_timesteps      | 40000      |
| train/                  |            |
|    approx_kl            | 0.00489417 |
|    arrive_dest          | 0          |
|    clip_fraction        | 0.0325     |
|    clip_range           | 0.2        |
|    crash                | 0.25       |
|    entropy_loss         | -2.79      |
|    explained_variance   | 0.0909     |
|    learning_rate        | 5e-05      |
|    loss                 | 3.92       |
|    max_step             | 0          |
|    n_updates            | 300        |
|    out_of_road          | 1          |
|    policy_gradient_loss | -0.00338   |
|    route_completion     | 0.0852     |
|    std                  | 0.975      |
|    total_cost           | 1          |
|    value_loss           | 8.33       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 300      |
|    ep_rew_mean     | 13.9     |
| time/              |          |
|    fps             | 631      |
|    iterations      | 16       |
|    time_elapsed    | 64       |
|    total_timesteps | 40960    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 283         |
|    ep_rew_mean          | 14.6        |
| time/                   |             |
|    fps                  | 623         |
|    iterations           | 17          |
|    time_elapsed         | 69          |
|    total_timesteps      | 43520       |
| train/                  |             |
|    approx_kl            | 0.006077801 |
|    clip_fraction        | 0.0476      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.79       |
|    explained_variance   | 0.0137      |
|    learning_rate        | 5e-05       |
|    loss                 | 4.51        |
|    n_updates            | 320         |
|    policy_gradient_loss | -0.00422    |
|    std                  | 0.974       |
