Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    fps             | 1636 |
|    iterations      | 1    |
|    time_elapsed    | 3    |
|    total_timesteps | 5120 |
-----------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0           |
|    max_step             | 0           |
|    mean_ep_length       | 266         |
|    mean_reward          | 109         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.04870801  |
|    route_completion     | 0.312       |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 10000       |
| train/                  |             |
|    approx_kl            | 0.003864111 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.247       |
|    clip_range           | 0.1         |
|    crash                | 0           |
|    entropy_loss         | -2.83       |
|    explained_variance   | 0.0391      |
|    learning_rate        | 5e-05       |
|    loss                 | -0.00522    |
|    max_step             | 0           |
|    n_updates            | 20          |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0146     |
|    route_completion     | 0.184       |
|    std                  | 0.996       |
|    total_cost           | 1           |
|    value_loss           | 0.0167      |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 621      |
|    ep_rew_mean     | 30       |
| time/              |          |
|    fps             | 669      |
|    iterations      | 2        |
|    time_elapsed    | 15       |
|    total_timesteps | 10240    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 511         |
|    ep_rew_mean          | 18.6        |
| time/                   |             |
|    fps                  | 778         |
|    iterations           | 3           |
|    time_elapsed         | 19          |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.002812487 |
|    clip_fraction        | 0.165       |
|    clip_range           | 0.1         |
|    entropy_loss         | -2.83       |
|    explained_variance   | 0.0189      |
|    learning_rate        | 5e-05       |
|    loss                 | 0.0363      |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.00393    |
|    std                  | 0.993       |
|    value_loss           | 0.146       |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0            |
|    max_step             | 0            |
|    mean_ep_length       | 124          |
|    mean_reward          | 55           |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.077937685  |
|    route_completion     | 0.253        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 20000        |
| train/                  |              |
|    approx_kl            | 0.0030129426 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.192        |
|    clip_range           | 0.1          |
|    crash                | 0            |
|    entropy_loss         | -2.82        |
|    explained_variance   | -0.0269      |
|    learning_rate        | 5e-05        |
|    loss                 | 0.00291      |
|    max_step             | 0            |
|    n_updates            | 60           |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.0062      |
|    route_completion     | 0.231        |
|    std                  | 0.989        |
|    total_cost           | 2.7          |
|    value_loss           | 0.124        |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 542      |
|    ep_rew_mean     | 14.5     |
| time/              |          |
|    fps             | 664      |
|    iterations      | 4        |
|    time_elapsed    | 30       |
|    total_timesteps | 20480    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 481         |
|    ep_rew_mean          | 14.2        |
| time/                   |             |
|    fps                  | 707         |
|    iterations           | 5           |
|    time_elapsed         | 36          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.002076075 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.1         |
|    entropy_loss         | -2.81       |
|    explained_variance   | 0.016       |
|    learning_rate        | 5e-05       |
|    loss                 | 0.254       |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00274    |
|    std                  | 0.984       |
|    value_loss           | 0.455       |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0            |
|    max_step             | 0            |
|    mean_ep_length       | 61.6         |
|    mean_reward          | 15.8         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.101357445  |
|    route_completion     | 0.187        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 30000        |
| train/                  |              |
