Using cpu device
wandb: WARNING When using several event log directories, please call `wandb.tensorboard.patch(root_logdir="...")` before `wandb.init`
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_22-02-30_618a45c1\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 301      |
|    ep_rew_mean     | -2.12    |
| time/              |          |
|    fps             | 1459     |
|    iterations      | 1        |
|    time_elapsed    | 3        |
|    total_timesteps | 5120     |
---------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0           |
|    max_step             | 0           |
|    mean_ep_length       | 83.4        |
|    mean_reward          | 20.7        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.15642805  |
|    route_completion     | 0.0977      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 10000       |
| train/                  |             |
|    approx_kl            | 0.033560764 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0679      |
|    clip_range           | 0.4         |
|    crash                | 0           |
|    entropy_loss         | -2.83       |
|    explained_variance   | -0.00322    |
|    learning_rate        | 5e-05       |
|    loss                 | 0.0703      |
|    max_step             | 0           |
|    n_updates            | 20          |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00946    |
|    route_completion     | 0.058       |
|    std                  | 0.995       |
|    total_cost           | 1           |
|    value_loss           | 0.135       |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 329      |
|    ep_rew_mean     | 4.06     |
| time/              |          |
|    fps             | 846      |
|    iterations      | 2        |
|    time_elapsed    | 12       |
|    total_timesteps | 10240    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 306         |
|    ep_rew_mean          | 6.58        |
| time/                   |             |
|    fps                  | 867         |
|    iterations           | 3           |
|    time_elapsed         | 17          |
|    total_timesteps      | 15360       |
| train/                  |             |
|    approx_kl            | 0.050296914 |
|    clip_fraction        | 0.155       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.82       |
|    explained_variance   | 0.00508     |
|    learning_rate        | 5e-05       |
|    loss                 | 0.0518      |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.0264     |
|    std                  | 0.986       |
|    value_loss           | 0.122       |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0           |
|    max_step             | 0           |
|    mean_ep_length       | 42.4        |
|    mean_reward          | 15.5        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.26506191  |
|    route_completion     | 0.075       |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 20000       |
| train/                  |             |
|    approx_kl            | 0.041331485 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.125       |
|    clip_range           | 0.4         |
|    crash                | 0           |
|    entropy_loss         | -2.8        |
|    explained_variance   | -0.00521    |
|    learning_rate        | 5e-05       |
|    loss                 | 0.479       |
|    max_step             | 0           |
|    n_updates            | 60          |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0191     |
|    route_completion     | 0.0595      |
|    std                  | 0.98        |
|    total_cost           | 1           |
|    value_loss           | 0.547       |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 239      |
|    ep_rew_mean     | 7.03     |
| time/              |          |
|    fps             | 713      |
|    iterations      | 4        |
|    time_elapsed    | 28       |
|    total_timesteps | 20480    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 7.76        |
| time/                   |             |
|    fps                  | 670         |
|    iterations           | 5           |
|    time_elapsed         | 38          |
|    total_timesteps      | 25600       |
| train/                  |             |
|    approx_kl            | 0.023151528 |
|    clip_fraction        | 0.0399      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.79       |
|    explained_variance   | -0.00798    |
|    learning_rate        | 5e-05       |
|    loss                 | 0.675       |
|    n_updates            | 80          |
|    policy_gradient_loss | -0.00722    |
|    std                  | 0.971       |
|    value_loss           | 1.41        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 35          |
|    mean_reward          | 11.9        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.3055715   |
|    route_completion     | 0.0688      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 30000       |
| train/                  |             |
|    approx_kl            | 0.021333588 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0372      |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.77       |
|    explained_variance   | 0.0212      |
|    learning_rate        | 5e-05       |
|    loss                 | 1.71        |
|    max_step             | 0           |
|    n_updates            | 100         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00599    |
|    route_completion     | 0.0553      |
|    std                  | 0.965       |
|    total_cost           | 1           |
|    value_loss           | 2.46        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 180      |
|    ep_rew_mean     | 10.7     |
| time/              |          |
|    fps             | 587      |
|    iterations      | 6        |
|    time_elapsed    | 52       |
|    total_timesteps | 30720    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 131         |
|    ep_rew_mean          | 12.6        |
| time/                   |             |
|    fps                  | 539         |
|    iterations           | 7           |
|    time_elapsed         | 66          |
|    total_timesteps      | 35840       |
| train/                  |             |
|    approx_kl            | 0.019045228 |
|    clip_fraction        | 0.0332      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.76       |
|    explained_variance   | -0.05       |
|    learning_rate        | 5e-05       |
|    loss                 | 2.29        |
|    n_updates            | 120         |
|    policy_gradient_loss | -0.00669    |
|    std                  | 0.956       |
|    value_loss           | 4.32        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 59.2        |
|    mean_reward          | 46.4        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.36013597  |
|    route_completion     | 0.0898      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 40000       |
| train/                  |             |
|    approx_kl            | 0.012572074 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0061      |
|    clip_range           | 0.4         |
|    crash                | 0.15        |
|    entropy_loss         | -2.74       |
|    explained_variance   | 0.0053      |
|    learning_rate        | 5e-05       |
|    loss                 | 3.85        |
|    max_step             | 0           |
|    n_updates            | 140         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00172    |
|    route_completion     | 0.079       |
|    std                  | 0.952       |
|    total_cost           | 1           |
|    value_loss           | 7.19        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 93.2     |
|    ep_rew_mean     | 11.8     |
| time/              |          |
|    fps             | 488      |
|    iterations      | 8        |
|    time_elapsed    | 83       |
|    total_timesteps | 40960    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 68.8        |
|    ep_rew_mean          | 10.5        |
| time/                   |             |
|    fps                  | 451         |
|    iterations           | 9           |
|    time_elapsed         | 102         |
|    total_timesteps      | 46080       |
| train/                  |             |
|    approx_kl            | 0.017738266 |
|    clip_fraction        | 0.0205      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.73       |
|    explained_variance   | 0.00986     |
|    learning_rate        | 5e-05       |
|    loss                 | 6.35        |
|    n_updates            | 160         |
|    policy_gradient_loss | -0.00459    |
|    std                  | 0.946       |
|    value_loss           | 11.8        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 27.2        |
|    mean_reward          | 6.34        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.37349746  |
|    route_completion     | 0.0807      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 50000       |
| train/                  |             |
|    approx_kl            | 0.020480597 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0326      |
|    clip_range           | 0.4         |
|    crash                | 0.16        |
|    entropy_loss         | -2.72       |
|    explained_variance   | -0.0289     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.53        |
|    max_step             | 0           |
|    n_updates            | 180         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00678    |
|    route_completion     | 0.0733      |
|    std                  | 0.936       |
|    total_cost           | 1           |
|    value_loss           | 12.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 65.9     |
|    ep_rew_mean     | 9.83     |
| time/              |          |
|    fps             | 417      |
|    iterations      | 10       |
|    time_elapsed    | 122      |
|    total_timesteps | 51200    |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 64         |
|    ep_rew_mean          | 8.27       |
| time/                   |            |
|    fps                  | 402        |
|    iterations           | 11         |
|    time_elapsed         | 139        |
|    total_timesteps      | 56320      |
| train/                  |            |
|    approx_kl            | 0.02250129 |
|    clip_fraction        | 0.0379     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.7       |
|    explained_variance   | -0.0174    |
|    learning_rate        | 5e-05      |
|    loss                 | 6.37       |
|    n_updates            | 200        |
|    policy_gradient_loss | -0.00728   |
|    std                  | 0.927      |
|    value_loss           | 13.7       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 29.2        |
|    mean_reward          | 7.69        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.3827454   |
|    route_completion     | 0.0768      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 60000       |
| train/                  |             |
|    approx_kl            | 0.020344166 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0306      |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.68       |
|    explained_variance   | -0.0252     |
|    learning_rate        | 5e-05       |
|    loss                 | 4.92        |
|    max_step             | 0           |
|    n_updates            | 220         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00617    |
|    route_completion     | 0.0689      |
|    std                  | 0.921       |
|    total_cost           | 1           |
|    value_loss           | 12.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 74.5     |
|    ep_rew_mean     | 10.5     |
| time/              |          |
|    fps             | 384      |
|    iterations      | 12       |
|    time_elapsed    | 159      |
|    total_timesteps | 61440    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 69          |
|    ep_rew_mean          | 10.5        |
| time/                   |             |
|    fps                  | 376         |
|    iterations           | 13          |
|    time_elapsed         | 176         |
|    total_timesteps      | 66560       |
| train/                  |             |
|    approx_kl            | 0.018242858 |
|    clip_fraction        | 0.0289      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.66       |
|    explained_variance   | -0.0685     |
|    learning_rate        | 5e-05       |
|    loss                 | 7.31        |
|    n_updates            | 240         |
|    policy_gradient_loss | -0.00561    |
|    std                  | 0.913       |
|    value_loss           | 12.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.171       |
|    max_step             | 0           |
|    mean_ep_length       | 32.6        |
|    mean_reward          | 10.9        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.39405665  |
|    route_completion     | 0.075       |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 70000       |
| train/                  |             |
|    approx_kl            | 0.018215466 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0271      |
|    clip_range           | 0.4         |
|    crash                | 0.143       |
|    entropy_loss         | -2.65       |
|    explained_variance   | -0.0628     |
|    learning_rate        | 5e-05       |
|    loss                 | 6.15        |
|    max_step             | 0           |
|    n_updates            | 260         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00559    |
|    route_completion     | 0.0696      |
|    std                  | 0.907       |
|    total_cost           | 1           |
|    value_loss           | 14.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 72.8     |
|    ep_rew_mean     | 11.2     |
| time/              |          |
|    fps             | 367      |
|    iterations      | 14       |
|    time_elapsed    | 194      |
|    total_timesteps | 71680    |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 64.1        |
|    ep_rew_mean          | 8.58        |
| time/                   |             |
|    fps                  | 360         |
|    iterations           | 15          |
|    time_elapsed         | 212         |
|    total_timesteps      | 76800       |
| train/                  |             |
|    approx_kl            | 0.019599607 |
|    clip_fraction        | 0.0297      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.0609     |
